game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023091003,2608,VERTICAL,GO,0.0,23,1,2.4609957334379926,9.439856990442175,15.90476658112278,20.506606252620152,95.6212363526227,73.09683226955472,24.13865482827948,43.24532897549869,36.9308949246993,-22.524404083067974,-71.48258152434323,-52.375907377124015,-58.6903414279234,0.0304588845831856,0.0695981388580404,-0.3871827869365366,-1.0055680852598878,10.90667305651427,-1.861494504449297,17.086790919587322,-8.071475228179068,9.268539768334316,19.57363350053839,3.244026186786595,90.0,90.0,90.0,90.0,115.79337043536243,173.85764935123277,14.54356867008471,21.39595702523437,10.0,10.0,0.0,79.75379332076722,7.98,553.8592019597953,0.6237298089788146,0.0,40.235474869002104
2023091003,2608,VERTICAL,GO,0.0434782608695652,23,1,2.5009798079952583,9.447306494445916,15.932259726730544,20.57225558853477,0.0,-0.3792381845151737,-0.075907615932742,0.4999576372223302,1.1328038242775662,-0.3792381845151737,-0.075907615932742,0.4999576372223302,1.1328038242775662,0.0305875413574704,0.0769303891976612,-0.5472204579475077,-1.0869121986981805,0.3998407455726571,0.0744950400374122,0.2749314560776383,0.6564933591461752,9.29351534305724,19.56604273894511,3.251616948379869,90.0,90.0,90.0,90.0,112.47896774603716,164.07670911965457,19.354947715069272,13.961677343063148,10.0,10.0,0.0,79.75379332076722,7.98,524.0653966129923,0.6168911446895422,0.0,40.22106470919517
2023091003,2608,VERTICAL,GO,0.0869565217391304,23,1,2.5009798079952583,9.447306494445916,15.975371670167805,20.632627074611708,-0.124148157029964,-0.1266180077341872,-0.1410092974641585,0.579179056121113,1.0996168375569582,-0.0024698507042231,-0.0168611404341945,0.703327213151077,1.2237649945869222,0.0171981611868607,0.0675782892873216,-0.6241747586989884,-1.061575121872066,0.0,0.0,0.4311194343726043,0.6037148607693865,9.30788599086966,19.5519418091987,3.2533030624232886,10.089999999999945,11.66999999999994,135.69000000000003,152.46,114.6313169054851,158.47354894064773,22.88921406325581,12.301934784088354,10.0,10.0,0.0,81.20678171873084,7.97,970.2085330881936,0.6165795655687462,-0.3605505631309531,40.2210647091952
2023091003,2608,VERTICAL,GO,0.1304347826086956,23,1,2.5109759058979417,9.43985699044217,16.015392595874754,20.674402046975867,-0.1918786843916109,-0.2844060871315435,-0.0758895321699526,0.6584458954629113,0.9623533561454424,-0.0925274027399325,0.1159891522216582,0.8503245798545223,1.1542320405370532,-0.0992668331013386,-0.0202331645324426,-0.8269311229482198,-1.1721319029146635,0.0999609790268341,-0.0744950400374655,0.4002092570694948,0.4177497236415917,9.322075164071622,19.544352855981703,3.2417041472011228,11.099999999999978,5.639999999999943,136.09,155.79000000000002,113.99809365430616,152.81263603650365,22.8662728865866,9.27870134505925,10.0,10.0,0.0,81.2209611786277,7.97,509.7414517347224,0.6148182628874838,-1.146746136868395,40.267926557140704
2023091003,2608,VERTICAL,GO,0.1739130434782608,23,1,2.501279672487665,9.424229411469142,16.071098282320346,20.71539041389276,-0.5361116040312908,-0.4110188954651406,-0.2168836939039664,0.7987333703157518,0.9295543506735272,0.1250927085661501,0.3192279101273243,1.3348449743470423,1.465665954704818,-0.2671717226587037,-0.1614397710372945,-1.0530996188739987,-1.2839206990447871,-0.0969623341027681,-0.1562757897302802,0.557056864455916,0.40988366916892,9.332202455425715,19.522664486591307,3.2097813561883903,7.509999999999999,6.899999999999944,139.14,157.52999999999997,118.7572563880726,155.24859834205884,20.999346641352865,8.630240204076124,39.19387214272362,10.0,-29.19387214272362,83.92816322713031,7.95,520.4366639104977,0.6162243848632525,-1.5628988266714952,40.19956249033419
2023091003,2608,VERTICAL,GO,0.217391304347826,23,1,2.4712952069714365,9.40734287671072,16.10551768804716,20.768750564249164,-0.9762323620039836,-0.6960831407409884,-0.3685095852522835,0.560920807318297,0.8776092693767268,0.2801492212629952,0.6077227767517002,1.5371531693222806,1.8538416313807105,-0.5354483401091099,-0.4041976877555422,-1.285152519988935,-1.5624402480349198,-0.2998446551622846,-0.1688653475842194,0.3441940572681545,0.5336015035640429,9.328051923909774,19.48581352806608,3.1490090785132203,1.759999999999828,12.319999999999991,155.87000000000003,167.89,130.72419680433543,142.35292478099132,10.523968897534322,4.487937355784813,20.76589229961403,10.0,-10.765892299614034,85.67525861827374,7.91,148.58705487059297,0.6210046943691087,-2.3481009819443535,40.51693034240171
2023091003,2608,VERTICAL,GO,0.2608695652173913,23,1,2.374131420119792,9.42379965831193,16.16423521234457,20.845037778809616,-1.5962082532623612,-0.4745262234722602,-0.4646350824486944,0.4816983798137997,0.6026914394870886,1.121682029790101,1.1315731708136667,2.077906633076161,2.1988996927494497,-0.8396677779156927,-0.7787763894425651,-1.63932215529961,-1.7935381722800576,-0.971637868516444,0.1645678160121022,0.5871752429740695,0.7628721456045184,9.32072209692543,19.43935001982121,3.0358517614318536,1.7299999999999942,32.79999999999998,178.13999999999984,171.85000000000005,139.3996784897259,127.25984146719698,10.2641111401919,5.717995142315363,13.378096298364918,10.0,-3.378096298364918,90.61553621495484,7.82,241.7881895452073,0.6369642794428314,-2.9129651344990415,39.72740231832335
2023091003,2608,VERTICAL,GO,0.3043478260869565,23,1,2.2716733920174335,9.469112946839315,16.216960257705512,20.95267286052068,-2.021778301269457,-0.7273459482732747,-0.4729160444730595,0.0859068495312698,0.275174612348934,1.294432352996182,1.5488622567963972,2.1076851508007266,2.296952913618391,-1.0932499966560645,-1.252377347069305,-1.813840965761775,-2.0498666002455384,-1.024580281023586,0.4531328852738525,0.5272504536094402,1.0763508171106295,9.319248865520754,19.392058415373903,2.880965535752214,1.749999999999888,45.66000000000002,106.17,177.1700000000002,144.67904025659706,119.93919284937714,76.98595794343285,5.72592994916294,9.987903117096913,10.0,0.0120968829030871,94.4019337841952,7.68,321.62030900010217,0.6549901583040525,-3.257751301979218,38.37606513352065
2023091003,2608,VERTICAL,GO,0.3478260869565217,23,1,2.135649784023588,9.518035511595864,16.240227830914197,21.0607929575313,-2.6772465669446177,-0.97962624077514,-0.695940248281417,-0.3697520148147148,0.0524608888306943,1.6976203261694778,1.9813063186632007,2.307494552129903,2.729707455775312,-1.240883740863644,-1.6769942640569142,-1.9822081289854012,-2.3188069207402076,-1.3602360799384527,0.4892256475654832,0.2326757320868466,1.0812009701062308,9.297971042177885,19.32246439054576,2.682834903885894,3.310000000000156,50.609999999999985,75.33999999999999,179.6699999999989,147.49158535364742,116.61819287212576,106.58536329229368,4.580235636728068,7.775724132308005,10.0,2.224275867691995,97.91153719358827,7.51,228.03720246206817,0.6821261168199234,-3.3012443839366172,36.62185331573796
2023091003,2608,VERTICAL,GO,0.391304347826087,23,1,2.016382900145703,9.594884053494342,16.248399921223015,21.19196309925062,-3.138056081818519,-1.5473352431045129,-0.708584637217271,-0.6833718561072999,-0.242478512541524,1.590720838714006,2.429471444601248,2.454684225711219,2.8955775692769947,-1.1928514573377642,-2.0430275951761696,-2.12075748031589,-2.3381514016709612,-1.192668838778852,0.7684854189847812,0.0817209030881827,1.3117014171931984,9.286555624954351,19.25160592682403,2.439887759425769,3.1500000000000044,53.21000000000001,67.21,6.389999999999961,147.97583692437505,115.1630892582851,114.1068324283951,178.69766745715776,6.417601682322427,10.0,3.5823983176775727,100.776553276017,7.31,143.43043471441646,0.7086292745346542,-3.1890494902465,34.7986560713251
